timestamp,open,high,low,close,volume
2024-01-15T10:00:00.000Z,1.10000,1.10050,1.09950,1.10000,100
2024-01-15T10:01:00.000Z,1.10000,1.10040,1.09960,1.09980,110
2024-01-15T10:02:00.000Z,1.09980,1.10000,1.09920,1.09940,120
2024-01-15T10:03:00.000Z,1.09940,1.09960,1.09880,1.09900,130
2024-01-15T10:04:00.000Z,1.09900,1.09920,1.09840,1.09860,140
2024-01-15T10:05:00.000Z,1.09860,1.09880,1.09800,1.09820,150
2024-01-15T10:06:00.000Z,1.09820,1.09840,1.09760,1.09780,160
2024-01-15T10:07:00.000Z,1.09780,1.09800,1.09720,1.09740,170
2024-01-15T10:08:00.000Z,1.09740,1.09760,1.09680,1.09700,180
2024-01-15T10:09:00.000Z,1.09700,1.09720,1.09640,1.09660,190
