timestamp,open,high,low,close,volume
2024-01-15T10:00:00.000Z,1.10000,1.10100,1.09900,1.10050,100
2024-01-15T10:01:00.000Z,1.10050,1.10150,1.10000,1.10100,110
2024-01-15T10:02:00.000Z,1.10100,1.10200,1.10050,1.10150,120
2024-01-15T10:03:00.000Z,1.10150,1.10250,1.10100,1.10200,130
2024-01-15T10:04:00.000Z,1.10200,1.10300,1.10150,1.10250,140
2024-01-15T10:05:00.000Z,1.10250,1.10350,1.10200,1.10300,150
2024-01-15T10:06:00.000Z,1.10300,1.10400,1.10250,1.10350,160
2024-01-15T10:07:00.000Z,1.10350,1.10450,1.10300,1.10400,170
2024-01-15T10:08:00.000Z,1.10400,1.10500,1.10350,1.10450,180
2024-01-15T10:09:00.000Z,1.10450,1.10550,1.10400,1.10500,190
