timestamp,open,high,low,close,volume
2024-01-15T10:00:00.000Z,1.11000,1.11100,1.10900,1.10950,100
2024-01-15T10:01:00.000Z,1.10950,1.11000,1.10850,1.10900,110
2024-01-15T10:02:00.000Z,1.10900,1.10950,1.10800,1.10850,120
2024-01-15T10:03:00.000Z,1.10850,1.10900,1.10750,1.10800,130
2024-01-15T10:04:00.000Z,1.10800,1.10850,1.10700,1.10750,140
2024-01-15T10:05:00.000Z,1.10750,1.10800,1.10650,1.10700,150
2024-01-15T10:06:00.000Z,1.10700,1.10750,1.10600,1.10650,160
2024-01-15T10:07:00.000Z,1.10650,1.10700,1.10550,1.10600,170
2024-01-15T10:08:00.000Z,1.10600,1.10650,1.10500,1.10550,180
2024-01-15T10:09:00.000Z,1.10550,1.10600,1.10450,1.10500,190
